	target_text	input_text	prefix
708	Will these hold kitchen cooking utensils?	4 per card. Bright plated finish. Holds keys, pot holders, and utensils on any steel surface. Lifetime magnetic. 4 per card. No. 05260215.72: Finish: Bright Plated	ask_question
384	Will it work on Heatilator GCDC60 fireplace?	"Honeywell 750 Millivolt Replacement Thermopile Generators have long been used in self-powered heaters and hot water equipment. The Honeywell CQ200A has been proven in millions of appliances as the contractor's preferred thermopile and are found in many of today's self powered gas fireplaces."", ""Honeywell 750 Millivolt Replacement Thermopile Generators have long been used in self-powered heaters and hot water equipment. The Honeywell CQ200A has been proven in millions of appliances as the contractor's preferred thermopile and are found in many of today's self powered gas fireplaces."	ask_question
1652	I see it needs 7.5 - 8 inch rolls with a 1.75 inch diameter center, how many feet can it handle? 600? 800? not sure what to buy	"Offers the hygienic benefits of hands-free dispensing with reliable, hassle-free performance. Towels Dispensers Type: Roll Towel Dispenser; Material(s): Plastic; Color(s): Smoke; Depth: 10 1/5""."	ask_question
3566	what's the difference between the UH72450 and the UH72400	This bagless upright vacuum cleaner has a telescopic handle for various height settings and a built-in wand that detaches with one simple touch. You can easily move from carpet to hard floors with a touch of a button, and it's equipped with a clear nozzle and a no-scuff bumper. When you're done vacuuming, simply empty out the dirt with its convenient, bottom-release, extra-large dirt cup. Dust and clean furniture and stairs with this versatile cleaning machine.Floor type: Carpet, wooden floor, hard floorPower source: AC supplyMaterials: PlasticDimensions: 14 inches long x 12.5 inches wide x 43.5 inches highWeight: 14.40 poundsIncluded parts: Crevice tool, extension tube, filter, hand tool, nozzle, brushroll, dirt cup, hose, turbo tool, wandPower source: Outlet poweredMotor: 1200 wattsCapacity: 1.59 quartsCord reach: 30 inchesHose reach: 12 feetModel: UH72450This item is not intended for resale.	ask_question
3573	can you change out ball size?	Tow Tuff brings you the easy way to move your trailers with the TMD-600AFF Adjustable Trailer Dolly. This trailer dolly allows you to easily move most 2 wheeled trailers. The ball height is adjustable from 15 3/8 to 24 3/8 to fit a wide variety of trailers. The dolly can hold up to 600 lbs. of tongue weight, giving you a powerful dolly that can safely handle your various trailers. Constructed of heavy-duty steel with a hammer tone, powder-coat finish, this dolly is built to be durable and reliable. Built with 10 flat free tires to give the trailer dolly easy mobility and require no maintenance. The 41 handle even gives you additional leverage to make moving trailers a breeze. Included with this Tow Tuff dolly is a 1 7/8 hitch ball for simple attaching. The patented, exclusive design is ideal for moving trailers easily.', '1 year Manufacturer limited warranty.	ask_question
809	I know these work for metal but could i use them for wood and plastic too?	GET MORE WITH ICOOKER IMPROVED DOOR STOPPER WEDGES  are you looking for premium door stopper wedges? iCookers new door stopper rubber hinges will stop and wedge at any door because they practical, sturdy, and durable. This pack includes 4 door stoppers, each of which is created from high quality rubber TPR material that is flexible, odorless, non-toxic, and longer lasting. Get more value for money with iCooker premium door stoppers.', 'WORKS EFFECTIVELY ON ALL FLOOR SURFACE TYPES  are you looking for a door wedge that particularly works with your floor surface type? iCooker door stopper security wedges feature a unique sloped designed, and an anti-slip base that offers increased gripping power to hold your door on any surface. Our door stopper accessories are ideal for use with wood, carpet, tiles, cement and laminate concrete floors.', 'STOP ANY DOOR REGARDLESS ITS WEIGHT OR SIZE  do you want to wedge doors that are heavier or taller than normal? These tactical door wedges will work with any door that hangs between 0.1 and 1 inch off the floor. Got a higher door clearance? Simply double stack 2 door stoppers together to increase the barrier height and strength. If you are looking for wedges that will work with heavier or custom door types, this iCooker pack will suffice.', 'EASY TO USE DOOR STOPPER HINGES WITH BONUS HOLDERS  how about you take it easier with door stoppers that can be set up without the use of drills or other special tools? Simply insert your iCooker wedge tightly into the gap between the floor and the doors bottom, and pull back against the door stopper. You can get this done within a minute or two. Even better, iCooker door stoppers ship with 4 bonus holders for safe storage when not in use.', 'The TEKTON 5-piece 3-Inch utility cut-off wheels features a reinforced bonded carbon construction with universal fit for most pneumatic cut-off tools. The wheels are designed to cut steel rods and bolts, sheet metal and muffler clamps. The product has a quality guarantee. Specifications: Diameter: 3-Inch arbor: 3/8-Inch Maximum Speed: 20000 RPM.	ask_question
1645	I have a Rigid wet/dry vac 12 gallon capacity vacuum, and the VP200 was too large for the drain opening. Does anyone know of an adapter?	Any number of events can cause flooding in your basement. A storm, leaky pipes, or malfunction with your appliances can cause there to be standing water. This, in turn, can damage your foundation, make stains, and make your home generally less pleasant to live in. Nip any standing water in the bud with the Ridgid VP2000, an accessory to Ridgid wet / dry vacuums with a drain attachment. It works by plugging into the vacuums drain and plugging a standard 5/8 inch garden hose into the unit. Point the hose away from your home, and youll be pumping water out of your basement, garage, or living area in no time. The VP2000 can pump out up to 10 gallons of water per minute; thats 600 gallons of water in only an hour! With its easy installation and simple activation procedure, its a no-brainer to keep this tool on hand for whenever disaster should strike your home or business and youre left to deal with the aftermath. Keep your home clean and without standing water, run with Ridgid.', 'Since 1923, Ridgid has remained the symbol of certainty to dedicated professionals of the expert trades. Every tool that bears the Ridgid brand is engineered to the same high standards of quality, strength and endurance, as was that first heavy-duty pipe wrench more than 80 years ago. Ridgid covers its products with a lifetime warranty against defects in material or workmanship for the life of the tool. The Ridgid 26453 quick connect pump is an ideal accessory for the Ridgid wet and dry vacuum with a drain. It can pump 10-Gallon of water per minute and only weighs 2-Pound.	ask_question
3954	"The ""Getting Started"" guide states printing with ABS is possible with an extruder temperature of 215 C. Can anyone confirm this?"	"<div class=""aplus"">', 'The Printrbot Simple 3D printer kit has an open platform, a frame constructed of machined aluminum and laser-cut birch wood, fabricates objects using PLA (polylactic acid) thermoplastic filament, with a vertical resolution of 100 microns (0.10 mm), and is a kit that requires assembly. The printer can build objects to maximum dimensions of 4 x 4 x 4 inches/102 x 102 x 102 mm (H x W x D). It comes with a direct drive extruder with a cooling fan, and an Ubis hot end that accepts 1.75 mm PLA filament. The printer is commanded through the provided micro USB cable using G-code numerical control instructions. An SD memory card slot can store G-Code instructions on a memory card (sold separately) for operation without a connection to a computer. It can be used with 3D printer management software packages (sold separately). The frame is made of laser-cut birch plywood. Machined aluminum axis rods with linear bearings and injection molded gears help ensure precise movement. The size 17 stepper motors meet the National Electrical Manufacturers Association (NEMA) standard ICS 16-2001. The printer comes with a sample of PLA filament.', '*H is height, the vertical distance from the lowest to highest point; W is width, the horizontal distance from left to right; D is depth, the horizontal distance from front to back.', '3D printers fabricate physical objects directly from computer-aided-design (CAD) data sources. Objects created by additive manufacturing are built by dispensing successive thin layers of molten material onto a moving platform base from a robotic extruder nozzle. The material is most commonly a thermoplastic or HDPE (high-density polyethylene) filament.', 'Printrbot manufactures desktop 3D printers and accessories. The company is headquartered in Lincoln, CA."	ask_question
359	Do these have any smell?	This grommets helps protect wire and cable from sharp metal edges as well as eliminating the risk of wire, cord or hose chaffing on applications due to metal drill holes or cutouts. Each rubber grommet is flexible and enables simple installation by easily snapping the rubber grommet directly into the drill hole. The rubber grommets ensure your wiring projects and applications are sustainable and protected.', 'Snap into holes in steel boxes and sheeting.	ask_question
633	Does this oreck work on high pile rugs?	The XL2000 Commercial Series Upright is the lightest, most powerful upright in the industry. A high-speed, double-helix brush revolves at an incredible 6,500 RPM, rejuvenating carpets and making them look new again. Features the MicroSweep System for easy transition from carpet to hard surfaces ? no adjustments needed, efficient top-fill dirt flow path, low clearance for cleaning under furniture, 35' fire-resistant cord, edge brushes, nonmarring bumper and soft wheels. The Helping Hand Handle eases stress and strain on the wrist, elbow and arm, because you never need to squeeze the handle. You just push and pull it.	ask_question
3953	Is there a specific kind of filament that you have to use for this 3D printer?	"<div class=""aplus"">', 'The Printrbot Simple 3D printer kit has an open platform, a frame constructed of machined aluminum and laser-cut birch wood, fabricates objects using PLA (polylactic acid) thermoplastic filament, with a vertical resolution of 100 microns (0.10 mm), and is a kit that requires assembly. The printer can build objects to maximum dimensions of 4 x 4 x 4 inches/102 x 102 x 102 mm (H x W x D). It comes with a direct drive extruder with a cooling fan, and an Ubis hot end that accepts 1.75 mm PLA filament. The printer is commanded through the provided micro USB cable using G-code numerical control instructions. An SD memory card slot can store G-Code instructions on a memory card (sold separately) for operation without a connection to a computer. It can be used with 3D printer management software packages (sold separately). The frame is made of laser-cut birch plywood. Machined aluminum axis rods with linear bearings and injection molded gears help ensure precise movement. The size 17 stepper motors meet the National Electrical Manufacturers Association (NEMA) standard ICS 16-2001. The printer comes with a sample of PLA filament.', '*H is height, the vertical distance from the lowest to highest point; W is width, the horizontal distance from left to right; D is depth, the horizontal distance from front to back.', '3D printers fabricate physical objects directly from computer-aided-design (CAD) data sources. Objects created by additive manufacturing are built by dispensing successive thin layers of molten material onto a moving platform base from a robotic extruder nozzle. The material is most commonly a thermoplastic or HDPE (high-density polyethylene) filament.', 'Printrbot manufactures desktop 3D printers and accessories. The company is headquartered in Lincoln, CA."	ask_question
3585	What height will these casters lift my furniture off the floor?	"Caster Classics Brand Antique Finish Ball Caster blends with vintage or modern decor. 2-inch molded (hard) wheel for low pile carpet or other non-sensitive flooring. Not suitable for hardwood or laminate. Caster is designed for chairs or other wood furniture with wooden legs or a wooden base. Universal 5/16 x 1-1/2 mounting stem with metal mounting socket included (3/8"" x 1-5/8"" hole in wood required for socket). 2-5/8 mounting height. Not recommended for loads over 240 lbs. Model number 8BB50GB0GS04- 4-Pack Caster Classics 2-inch Antique Gold Ball Caster with Wood Stem & Socket contains four (4) casters four (4) mounting sockets. Poly packaging is recyclable and made using 100% renewable energy. Packaged for online sales."	ask_question
1238	What size are the sheets? The ad gives dimensions of 8.5 in. x 11.0 in. but, the product details give dimensions of 10 x 6 x 1.	3M's polishing papers have super flexible non-woven backings for easy polishing of flat and contoured surfaces of acrylic, polyurethane, solid surface composites, fiberglass, aluminum, precious metals,finished wood and other soft materials.Can be used with or without water.For best results work in sequence from the most coarse to the finestgrade. Papers can be cut into strips for use on Zona's Sanding Sticks, or taped using 37-959 Super Bond Film Tape and made into rolls for use on the Finger Sanders.Comes in six micron	ask_question
3915	Does it fit USA voltage (110 V)?	The XC-1000 spins at a fixed speed of 4000 rpm, achieving a maximum RCF of 1790 gs. This reliable bench-top centrifuge features a fixed angle rotor that holds up to six test tubes ranging from 10 ml to 15 ml in fluid capacity. The XC-1000 also provides you with a 60 minute timer, a continuous hold-spin function, and a last-spin memory feature that remembers the previous operation to reduce the time it takes to reconfigure your desired setting. Tired of noisy centrifuges? Anyone that has experienced having multiple centrifuges running simultaneously can attest to fact that this noise brings both distraction and discomfort to the workplace. As such, the XC-1000 features one of our proprietary quiet motors generating an operating noise level of under 70 dB, in the hopes of helping you maintain a quiet and comfortable work environment. It is common knowledge that work areas are considered prime real estate in most labs and it is with this in mind that the XC-1000s compact frame was specially designed to maximize your workspace. Now with your safety in mind, the XC-1000 centrifuge has been designed with an auto-stop feature that is triggered when the centrifuge lid is opened before they cycle is completed. This feature is intended to help avoid injury and reduce instances of tube breakage and contamination of the unit. Along with this, are three suctioned feet that will hold the unit in place, reducing vibrations and avoiding any slipping and shifting of the unit. For over 25 years Premiere has been making dependable laboratory centrifuges that stand the test of time. The Premiere XC-1000 is CE certified and is manufactured at our ISO 9001 certified factory; so whether you are running PRP, PRF, cell washing or simple fluid separation protocols, the XC-1000 is the ideal choice for medical, scientific, clinical and industrial applications and is backed by our comprehensive 1 year warranty against manufacturers defects. If you prefer a centrifuge with variable speed options, then please check out our XC-2000 centrifuge ASIN # B00EP0T6GU, or better yet, please refer to the chart below which illustrates the key points which differentiate our four compact models.	ask_question
3006	When i plugged my battery in, the connector smoked.. is this a common occurance of the motor failing. Its only had a dozen flights.	AR Drone 2.0 Motors	ask_question
419	does it allow you to reverse the hose and blow things?	"Shop Vac  Wall Mount Wet/Dry Vac - This powerhouse with double filtration picks up any mess the garage, yard or house has to offer. Just grab it from the wall mounting bracket and go. Features a 5.5 HP motor   and 5-gallon tank. Includes 12\' hose, two extension wands, 12"" nozzle with brush and squeegee, crevice tool, claw nozzle, cartridge filter and disposible filter bag. 20\' power cord lets you go anywhere. 17"" Dia. x 13""H. UL listed. Limited warranty. Imported.  (5872500EJ      )', ""The Shop-Vac Hawkeye 5-gallon 5.5 HP wet/dry vacuum features a wall mount bracket. This lightweight and portable design has a two-stage filtering system with a pick-up filter and a disposable filter bag. It comes complete with 1-1/2-inch cleaning accessories. <P> <b>What's in the Box</b><br> 12-foot-by-1-1/2-inch hose, two 1 1-/2-inch extension wands, 12-inch floor nozzle, brush and squeegee insert, crevice tool, and claw nozzle"	ask_question
2014	Is this tape really 11MIL THICKNESS? I was told they no longer make it in 11 mil thickness.	Nashua 361-11 Waterproofing Repair Foil Tape combines tough, durable aluminum foil with tacky butyl rubber adhesive to form an instant airtight and waterproof bond that permanently seals leaks and gaps. Ideal for sealing pipes, gutters, roof alleys, trailers, shipping containers, and more, this foil tape adheres quickly to almost any surface and is cold, heat, and water resistant. It can be used both indoors and outdoors. The tape measures 1.89 inches by 10.9 yards.	ask_question
580	what is the gauge length for the 6mm copper rod	"<div class=""aplus"">', 'This bare copper wire is suitable for use in crafts or for electrical grounding wire use. This single-strand wire is annealed for improved ductility and meets QQ-W-343 standards for uninsulated copper wire. It also meets ASTM B3 standards for annealed copper wire and complies with Restriction of Hazardous Substances (RoHS) regulations. This copper wire is suitable for use in crafts such as jewelry and weaving or for uninsulated wiring applications.', 'Electrical wire carries an electric current or grounds an electrical device. The amount of current a wire can carry is proportional to its size (gauge), and the wire is generally sheathed with coatings and coverings to insulate and protect it from moisture, chemicals, heat, and abrasion. Copper is the primary material for electrical wire, but alloys are sometimes used to increase its strength or its resistance to chemicals and the environment. Wire can be composed of a single strand or of many smaller strands, depending on its use, and is typically annealed to improve its ductility. Electrical wire is commonly used in industrial, electronic, and automotive applications."	ask_question
2900	Would this sprayer be suitable to use as a facial mister, or is the spray too harsh? Thanks!	6 of 2 oz Amber Boston Round Glass Bottle with Fine Mist sprayer. If need Black Fine Mist Sprayer, please contact us.	ask_question
497	Do you think this could work for a free standing wooden loft bed to add more security and stability if attached to the wall?	"Flexible nylon straps are safer than ridge L brackets; These furniture straps are the strongest most versatile straps available today; Easy to install.', ""This is the strongest, most versatile strap available and is easy to install. Peel and press one end to the furniture, screw the other end into the wall stud through grommet hole. Each kit contains two 15 nylon straps, enough for one large item of furniture. Straps won't damage wood and hide from view. Available in various colors."	ask_question
3891	can this machine clean wall to wall carpet? for a 1 or 2 bedroom apt? I was looking for a good carpet cleaner machine will this one work for me ?	MR-1000 Forza Commercial Steam Cleaning System In Italian, Forza stands for strength and power. Performance, endurance, and total value, these are the crown features of the MR-1000 Forza Commercial Grade Steam Cleaning System. Over two years of intensive development and testing were dedicated to create its robust design, resulting in one of the most innovative steam cleaners the industry has ever seen. The MR-1000 Forza has greatly improved commercial cleaning for hundreds of business owners with restaurants and kitchens, auto shops and detailing, hospitals, residential care homes, and more. Experts in pest control have also found incredible value in the MR-1000 for treatment against bed bugs, dust mites, mold, and other allergens chemical free. Infused with custom Italian manufactured CEME brand internal components with commercial grade powder coated steel construction, continuous steam flow, computer controlled operation, and the largest selection of included accessories on the market. A specially designed extra large stainless steel boiler with 1700-Watt heater and 90 psi steam output enhance the power. Built for a lifetime of use, the MR-1000 Forza is backed by superior customer service and the exclusive Vapamore Lifetime Warranty. Every Vapamore MR-1000 Forza comes with FREE technical training from Vapamore. Before using your new MR-1000 Forza contact Vapamore at 480-951-8900 or info@vapamore.com. INCLUDES: Steam Gun and Hose, Accessory Tool Adapter, 2 x Jet Nozzle, 2 x Detail Scraper, 4 x Nylon Grout Brush, 4 x Med. Nylon brush, 4 x Large Nylon Brush, 4 x Small Brass Brush, 4 x Cotton Cover, 2 x Extension Tubes, 4 x Large Stainless Brush, 4 x Large Brass Brush, 4 x Micro Fiber Floor Pad, Large Elbow Adapter, Head With Bristles, Floor Head Smooth Surface, Triangle Corner Brush, Smooth Surface Squeegee, Detail Jet Tool, Bed Bug / Fabric Tool, Accessory Storage Bag, Funnel, Water Bottle and Holder 110-120v 60Hz North America Only .	ask_question
3941	this is a FULL kit, correct? hot end, printed pieces, everything? also is it in stock?	Note:The PTFE and Nozzle size is optional. \n<br /> Please be must send us a message when you place your order. Otherwise, we have to send you the one for 1.75mm filament and 0.3mm Nozzle DEFAULTLY. \n<br /> \n<b>PTFE Size For filament: 1.75mm filament, 3mm Filament.<br /> Nozzle Size: 0.3mm,0.35mm, 0.4mm, 0.5mm.</b> \n<br /> Please note: This listing is UNASSEMBLED,it includes all of parts for Prusa Mendel I2, you just need to assemble when receiving it.', '', '	ask_question
1405	Anyone know the difference(s) (other than appearance) between the Oreck Commercial 2100RHS and Commercial U2000R-1?	"', 'The <b>Oreck XL Commercial Upright Vacuum</b> is a commercial grade vacuum that offers all the power and performance you expect from an Oreck. This versatile upright makes it easy to keep your business clean. It gets up close to cabinets and baseboards and fits easily under most furniture, clothes racks, chairs and desks. It can be used on all surfaces including carpet, wood, laminate and tile with no manual height adjustment.', 'Weighing about 9 pounds, it\'s lightweight and covers a 12"" wide area which makes cleaning easy and quick. It has the exclusive Microsweep feature that allows you to switch from carpet to bare floors with no adjustments and a 630 cubic inch top fill bag. Cord guard prevents cord damage. Fingertip-controlled on/off switch. Ingenious top-fill design ensures no loss of suction and keeps power at maximum even while bag fills.', 'This model comes with a 1-year commercial warranty as well as a 1-year warranty on the belt."	ask_question
1180	it says inquire below for different filter paper. does that mean i can get slow filter paper	This filtration kit comes with a 70mm (inner diameter) porcelain buchner funnel, a heavy duty 500ml filtration flask, a rubber filter aid, and 70mm filter paper. The filter aid is versatile to fit a variety of funnels and flasks. The standard filter paper shipped with this kit is qualitative, fast, 7.0cm diameter filter paper. If you would like any other speed or variation, inquire below. Texas Residents: Under Texas State Law, this product requires a Precursor Chemical/Laboratory Apparatus NAR-120 permit to ship to a Texas address. After purchase, the seller will contact you via email to verify your permit. Failure to provide a valid permit will result in a cancellation and refund of your order.	ask_question
224	what is the size of the core so I know which paper roll i can use? I am looking at the kraft paper role that is 1.75 in diameter. thanks!	"Reduce maintenance time and run-outs with a high-capacity washroom towel system. The Sanitouch Hard Roll Paper Towel Dispenser is a reliable and efficient hand-drying system that\'s perfect for your workplace. Whether you have a retail location, office or high-traffic location, your washroom guests will only touch the towel they use, thanks to the touch free, one-at-a-time dispensing system. This wall mount dispenser is made of durable plastic and comes in an attractive shade of black, called Smoke, so it will go with any washroom dcor. Compatible with Kleenex and Scott Brand Hard Roll towels with a 1.5"" core, by providing high-quality towels in your washroom, you\'ll increase your maintenance efficiency."	ask_question
1376	are attachments included	Commercial Upright Vacuum Cleaner, 9 Amp Commercial Motor with capped motor for added protection, 50 Foot Commercial Cord, Bypass Value prevents motor damage, 12-inch Cleaning Path, Micron Filtration System, Durable Metal Base Plate, Automatic Height Adjustment, Hard Steel Outer Case, Power Switch on-body, Chrome Handle, One Side Active Edge Cleaning, Tool-less Belt Change, Cord Hook, Carpet and Rug Institute Approved, Black, Replacement Accessories: Belt (MC-V270B or Type UB8), Bag (MV-145M or Type U6)	ask_question
1607	Does it have the volume measurements marked on the side to let you know how much liquid is in there?	"<div class=""aplus"">', 'The Eagle blue high-density polyethylene lab pack drum comes with a plastic lid and a metal lever-lock ring, has a 30-gallon capacity, and can be used to store, transport, and dispose of small, intact containers of hazardous materials and help contain spills. The drum is made of blue HDPE (high-density polyethylene), which weighs less than steel, is resistant to dents, punctures, and certain chemicals, and may be incinerated. The drum is blow-molded for wall strength and thinness. Ultraviolet (UV) inhibitors minimize fading and discoloring. The lever-lock ring can be used to secure the lid to the drum. Full drums can be stacked up to three high. The drum has a storage capacity of 30 gallons, weighs 15 lb., and measures approximately 28-1/2"" high and 21-1/4"" in diameter. It is suitable for holding containers with a capacity of 5 gallons or less.', 'This product meets U.S. Department of Transportation (DOT) regulation 173.12 and United Nations (UN) standards concerning the packaging and shipping of hazardous materials. It can be used to store or transport hazardous materials in Packing Groups I, II, or III defined in the Code of Federal Regulations (CFR). It complies with U.S. Food and Drug Administration (FDA) regulation 177.1520 regarding food contact surfaces. It meets Underwriters Laboratories (UL) standard 94 concerning the flammability of plastic materials. This item has United Nations (UN) specification markings of 1H2/X120/S and 1H2/Y180/S. (1H2 is the packaging code for a plastic open-head drum; X120 indicates that the product has met tests for Packing Groups I, II, and III at a maximum gross mass of 120 kg; Y180 indicates that the product has met tests for Packing Groups II and III at a maximum gross mass of 180 kg; and S is a designation for solids.)', 'Hazardous storage drums are used to safely store, transport, and dispose of hazardous materials. They are typically made of polyethylene or steel. Open-head drums have a removable lid and can store hazardous solids or liquids. Closed-head drums have a fixed top, can store hazardous liquids, and have bung holes for filling and pouring. Salvage drums, also known as overpack drums and recovery drums, can be used to store and transport smaller containers that hold hazardous materials and that are damaged or leaking. Certain drums may be incinerated along with the waste itself. Hazardous storage drums may meet U.S. Department of Transportation (DOT) and other federal regulations and United Nations (UN) guidelines regarding the storage and shipment of hazardous materials. Hazardous storage drums are often assigned a UN code to indicate the container type, performance level, specific gravity, hydrostatic test pressure, and other information. Hazardous storage drums are used in a variety of industries involved with manufacturing, shipping, and environmental services.', 'Eagle Manufacturing Company manufactures industrial safety, haz-mat, and storage products that meet International Organization for Standardization (ISO) standards for quality assurance. The company, founded in 1894, is headquartered in Wellsburg, VA."	ask_question
4176	Is the only reason this printer won't print ABS plastic because it doesn't have a heated bed?		ask_question
2019	would it stick to concrete?	Nashua 361-11 Waterproofing Repair Foil Tape combines tough, durable aluminum foil with tacky butyl rubber adhesive to form an instant airtight and waterproof bond that permanently seals leaks and gaps. Ideal for sealing pipes, gutters, roof alleys, trailers, shipping containers, and more, this foil tape adheres quickly to almost any surface and is cold, heat, and water resistant. It can be used both indoors and outdoors. The tape measures 1.89 inches by 10.9 yards.	ask_question
4041	max flow rate?	"', '<b>Type</b>: 3/4"" Stainless Steel Pulse Output Water Meter', '<b>Mounting:</b> Horizontal Inline Mount -- 3/4"" Male NPT Pipe Threads', '<b>Units:</b> Cubic Feet', '<b>Pulse Output:</b> 1 Pulse Per 1/10 cubic foot (approx 0.75 gallon)', '<b>Model:</b> SPWM-075', 'Our remote readable 3/4"" Stainless Steel Pulse Output Water Meters are a great solution for remotely, or locally, monitoring water consumption.', 'This is a well made, industrial grade, stainless steel (201 grade) water meter. You can use it as a traditional water meter where you read the water consumption off of the face of the meter. It also has the added functionality of being able to connect the pulse output wires to a pulse counting device. This meter produces a pulse for every 1/10 cubic foot (approx 0.75 gallon, or 2.83 liters) that flows by the meter, these pulses can be then picked up and counted by our pulse counting devices.', 'This pulse output water meter can be connected to our EKM-Omnimeter Pulse v.4, which is our new pulse input meter. This is our most advanced electric meter to date. This meter can count the pulse outputs from up to 3 pulse output devices. It can also control up to 2 external relays, which allows you to turn things on and off remotely.', 'This water meter, when connected to a v.4 Omnimeter, can send pulse data to the cloud with our EKM Push communication system. The EKM Push sends all of your meter data to our cloud database and inserts it into your personal account, where you can access it for free. In other words, with this system you can easily monitor water use, at an unlimited number of sites around the world, for free.', 'Use these water submeters to meter the water consumption in your apartments, your irrigation water (which can save you in sewer costs in some areas), meter your well output, or use them to detect leaks while you are away."	ask_question
3628	will this mount work with the Coast G26 led flashlight	Blackjack was designed to fit the small lightweight tactical lights from pelican, streamlight and surefire. All these lights share a similar battery configuration, utilizing the CR123A lithium batteries. Inside diameter is 1.070, or approximately 1-1/8-inches. There is another set screw not pictured that secures the light in place. Adaptable: works on both traditional and modern fire helmets. 4 models that work with all major lights and cameras used in the fire service including; pelican, streamlight, surefire and UK. Measures 2-1/8-inches length by 1-7/8-inches width by 3/4-inches height.	ask_question
2320	how can you tell the metal anchor is flush against the wall without pulling the plastic off the anchor, before the bolt is screwed in? and how do I be sure I do not overtighten?	"<div class=""aplus"">', 'The TOGGLER SNAPTOGGLE BB toggle anchor provides a secure hold from within various hollow materials 3/8"" to 3-5/8"" thick including gypsum board, drywall, and concrete block, includes 1/4""-20 UNC bolts, and is made in USA. The anchor channel will not rotate when installing the bolt, whether installing by hand or with a screw gun, and will stay in place if the bolt is removed to facilitate fixture and screw changes. If using bolts other than those supplied, the anchor accepts 1/4""-20 UNC metal bolts with a minimum length equal to the thickness of the item being fastened and the thickness of the mounting material plus 1/2"". The SNAPTOGGLE anchor meets Federal Specification FF-B-588-D for Type V anchors.', 'The anchor consists of a corrosion-resistant zinc-plated steel anchor channel that inserts through a 1/2"" drilled hole in walls, ceilings, or floors and installs against the back side of the mounting material; plastic straps attached to the channel that position it into place; and a plastic cap that slides down the straps and presses into the drilled hole firmly to lock the anchor channel in place behind the mounting material. Once the cap is set in place, the straps snap off by hand. The item being fastened affixes to the mounting material by inserting one of the included bolts through the item, into the drilled hole, and through the anchoring channel behind the material and tightening.', 'Ultimate Tensile and Shear Strength Values', '', '*Failure measured as breakage of drywall portion.', 'Warning: Use one-fourth or less of listed maximum values for safe working loads (as required by local regulations). For more information, see the <a href=""https://images-na.ssl-images-amazon.com/images/G/01/BISS/Guides/TOGGLER/TOGGLER_SNAPTOGGLETechnicalBulletin.pdf""target=_blank"">manufacturer\'s technical bulletin.</a>', 'Anchors provide reinforcement to a fastener that would otherwise have insufficient hold in substrates such as concrete, brick, stone, drywall, or other materials for a particular application. The fastener may be included with or integrated into the anchor itself, or it may be sold separately. Anchors provide support through various methods, including expansion from within or behind the substrate or even adhesive compounds.', 'TOGGLER Anchor System manufactures wall anchors and toggle bolts. The company, founded in 1968, is headquartered in Norwalk, CT."	ask_question
1377	what is the warranty?	Commercial Upright Vacuum Cleaner, 9 Amp Commercial Motor with capped motor for added protection, 50 Foot Commercial Cord, Bypass Value prevents motor damage, 12-inch Cleaning Path, Micron Filtration System, Durable Metal Base Plate, Automatic Height Adjustment, Hard Steel Outer Case, Power Switch on-body, Chrome Handle, One Side Active Edge Cleaning, Tool-less Belt Change, Cord Hook, Carpet and Rug Institute Approved, Black, Replacement Accessories: Belt (MC-V270B or Type UB8), Bag (MV-145M or Type U6)	ask_question
